STT,Trang thu thập,Tên công ty,Vị trí ứng tuyển,Yêu cầu bằng cấp,Yêu cầu kinh nghiệm,Địa điểm,Ngày đăng tuyển,Lương tối thiểu,Lương tối đa,Lương TB,Tên công việc
55,CareerLink,PILGRIMAGE VILLAGE HUẾ BOUTIQUE RESORT & SPA,Trưởng nhóm / Giám sát,Cử nhân,2,thừa thiên - huế,2024-12-26,10000000.0,15000000.0,12521472.0,công nghệ thông tin
56,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hà nội,2024-12-28,0.0,0.0,17510400.0,công nghệ thông tin
57,CareerLink,PILGRIMAGE VILLAGE HUẾ BOUTIQUE RESORT & SPA,Trưởng nhóm / Giám sát,Cử nhân,2,thừa thiên - huế,2024-12-26,10000000.0,15000000.0,12521472.0,công nghệ thông tin
58,CareerLink,FPT Telecom,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-29,15000000.0,18000000.0,8.276378211863773e+18,nhà thiết kế
59,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,2,hà nội,2024-12-26,0.0,0.0,2.7294449412765573e+18,chuyên viên vận hành
60,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-28,15000000.0,20000000.0,15736832.0,công nghệ thông tin
61,CareerLink,Công Ty TNHH Khóa Huy Hoàng,Nhân viên,Cử nhân,1,hà nội,2024-12-25,15000000.0,18000000.0,16408576.0,kỹ sư hệ thống
62,CareerLink,CÔNG TY CỔ PHẦN CTS,Nhân viên,Trung cấp,1,hồ chí minh,2024-12-25,9000000.0,15000000.0,-5.22301498803015e+19,nhà thiết kế
64,CareerLink,CÔNG TY TNHH DAEYEONG VINA,Nhân viên,Cử nhân,2,đồng nai,2024-12-25,0.0,0.0,-4.098944018372563e+18,công nghệ thông tin
66,CareerLink,CÔNG TY TNHH DAEYEONG VINA,Nhân viên,Cử nhân,1,đồng nai,2024-12-25,15000000.0,0.0,-4.0989440183748035e+18,công nghệ thông tin
67,CareerLink,Tổng Công Ty Cổ Phần Địa Ốc Sài Gòn – SAIGONRES Group,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-25,0.0,0.0,-4.098944018371707e+18,kỹ sư phần mềm
68,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Quản lý / Trưởng phòng,thạc sĩ,2,hồ chí minh,2024-12-25,0.0,0.0,2.5176953659035496e+19,công nghệ thông tin
69,CareerLink,Công Ty TNHH Thương Mại NTB Pharma New,Nhân viên,Trung cấp,2,hà nội,2024-12-27,0.0,0.0,-4.098944018374824e+18,chuyên viên hỗ trợ kỹ thuật
70,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Mới đi làm,Trung cấp,0,hưng yên,2024-12-25,7000000.0,10000000.0,1.3028207509429617e+19,chuyên viên hỗ trợ kỹ thuật
71,CareerLink,CÔNG TY CỔ PHẦN KINH DOANH F88,Nhân viên,Cử nhân,2,hà nội,2024-12-25,0.0,0.0,26210304.0,kỹ sư kiểm thử phần mềm
72,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,quảng ngãi,2024-12-25,5000000.0,9000000.0,7499776.0,chuyên viên hỗ trợ kỹ thuật
73,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-25,0.0,0.0,1.994924625756938e+19,kỹ sư phần mềm
74,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hà nội,2024-12-25,8000000.0,15000000.0,10133504.0,chuyên viên hỗ trợ kỹ thuật
75,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,kiên giang,2024-12-25,8000000.0,12000000.0,10055680.0,chuyên viên hỗ trợ kỹ thuật
76,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,thạc sĩ,2,hồ chí minh,2024-12-25,0.0,0.0,1.9949246257565204e+19,giảng viên
77,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,gia lai,2024-12-30,6000000.0,11000000.0,7827456.0,chuyên viên hỗ trợ kỹ thuật
78,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,thạc sĩ,1,hồ chí minh,2024-12-28,0.0,0.0,1.9949246257554227e+19,nhà khoa học dữ liệu
79,CareerLink,CÔNG TY CỔ PHẦN TRUYỀN THÔNG VÀNG CHÂU Á,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-30,12000000.0,15000000.0,13672448.0,chuyên viên hỗ trợ kỹ thuật
80,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Nhân viên,thạc sĩ,1,hồ chí minh,2024-12-26,0.0,0.0,1.9949246257564058e+19,công nghệ thông tin
81,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,1,hà nội,2024-12-26,0.0,0.0,16523264.0,kỹ sư phần mềm
83,CareerLink,Công ty TNHH May Mặc Alliance One,Nhân viên,Cử nhân,2,bến tre,2024-12-25,0.0,0.0,-7.196273733106803e+18,công nghệ thông tin
84,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,1,hà nội,2024-12-30,0.0,0.0,13443072.0,công nghệ thông tin
85,CareerLink,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ DỊCH VỤ SAIGON REAL,Nhân viên,Cử nhân,1,hồ chí minh,2024-12-26,0.0,0.0,4.1774341934723604e+18,nhà thiết kế
86,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,1,hà nội,2024-12-25,0.0,0.0,8.276378211860586e+18,nhà thiết kế
87,CareerLink,CÔNG TY CỔ PHẦN TẬP ĐOÀN AUSTDOOR,Nhân viên,Cử nhân,2,hà nội,2024-12-30,20000000.0,30000000.0,24956928.0,chuyên viên tư vấn cntt
88,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,1,hà nội,2024-12-24,13000000.0,20000000.0,16523264.0,kỹ sư phần mềm
89,CareerLink,Công Ty TNHH Becamex Tokyu,Nhân viên,Cử nhân,1,bình dương,2024-12-29,0.0,0.0,-4.098944018376065e+18,chuyên viên hỗ trợ kỹ thuật
90,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,2,hà nội,2024-12-24,0.0,0.0,16396288.0,kỹ sư mạng
91,CareerLink,CÔNG TY CỔ PHẦN SYNOPEX VIỆT NAM,Nhân viên,Cử nhân,1,bắc ninh,2024-12-24,0.0,0.0,-4.0989440183736893e+18,kỹ sư phần mềm
93,CareerLink,CareerLink's Client,Quản lý / Trưởng phòng,Cử nhân,2,hồ chí minh,2024-12-23,62000000.0,125000000.0,5.227707401490256e+18,kỹ sư phần mềm
94,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,3,hà nội,2024-12-26,0.0,0.0,2.729444941278798e+18,scrum master
95,CareerLink,VIA ENGLISH ACADEMY,Nhân viên,Trung cấp,2,hồ chí minh,2024-12-24,0.0,0.0,-4.0989440183745126e+18,kỹ sư kiểm thử phần mềm
96,CareerLink,VIETNAM CONCENTRIX SERVICES COMPANY LIMITED,Quản lý cấp cao,Cử nhân,3,hồ chí minh,2024-12-27,0.0,0.0,1.1287633831019725e+18,kỹ sư phần mềm
97,CareerLink,VIA ENGLISH ACADEMY,Quản lý / Trưởng phòng,Cử nhân,3,hồ chí minh,2024-12-24,0.0,0.0,1.1287633830988964e+18,công nghệ thông tin
98,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hà nội,2024-12-27,0.0,0.0,20590592.0,kỹ sư phần mềm
99,CareerLink,CÔNG TY CỔ PHẦN DỊCH VỤ KỸ THUẬT MOBIFONE,Kỹ thuật viên / Kỹ sư,kỹ sư,0,đăk nông,2024-12-30,6000000.0,6500000.0,6221824.0,kỹ sư mạng
100,CareerLink,Công ty TNHH Elentec Việt Nam,Nhân viên,Cử nhân,1,hà nội,2024-12-30,0.0,0.0,-4.0989440183765074e+18,chuyên viên hỗ trợ kỹ thuật
102,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hà nội,2024-12-23,7000000.0,10000000.0,10133504.0,chuyên viên hỗ trợ kỹ thuật
103,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,kiên giang,2024-12-23,8000000.0,12000000.0,10055680.0,chuyên viên hỗ trợ kỹ thuật
104,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,0,hà nội,2024-12-23,0.0,0.0,-3.019589328915378e+18,vận hành
105,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung cấp,0,quảng bình,2024-12-26,8000000.0,15000000.0,13062144.0,kỹ thuật viên
107,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,kiên giang,2024-12-24,8000000.0,12000000.0,10055680.0,chuyên viên hỗ trợ kỹ thuật
109,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,kiên giang,2024-12-26,8000000.0,12000000.0,10055680.0,chuyên viên hỗ trợ kỹ thuật
111,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung cấp,0,hà nội,2024-12-23,8000000.0,15000000.0,11497472.0,chuyên viên hỗ trợ kỹ thuật
112,CareerLink,Công Ty Cổ Phần Funtap,Quản lý / Trưởng phòng,Cử nhân,3,hà nội,2024-12-23,0.0,0.0,7.957152342747998e+18,qa manager
113,CareerLink,TRƯỜNG ĐẠI HỌC YERSIN ĐÀ LẠT,Nhân viên,thạc sĩ,1,lâm đồng,2024-12-29,7000000.0,0.0,1.9949246257561706e+19,công nghệ thông tin
114,CareerLink,Công ty TNHH Sản xuất Toàn Cầu LIXIL Việt Nam,Nhân viên,Cử nhân,0,đồng nai,2024-12-23,0.0,0.0,-4.098944018377044e+18,công nghệ thông tin
115,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-20,10000000.0,15000000.0,21057536.0,kỹ sư phần mềm
117,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,1,hồ chí minh,2024-12-26,7000000.0,10000000.0,8511488.0,nhà phân tích dữ liệu
118,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,1,hà nội,2024-12-26,0.0,0.0,-4.0989440183721697e+18,kỹ sư phần mềm
119,CareerLink,CÔNG TY CỔ PHẦN TẬP ĐOÀN KHOA HỌC CÔNG NGHỆ BÁCH KHOA,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-23,0.0,0.0,-4.0989440183694664e+18,kỹ sư phần mềm
120,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,3,hà nội,2024-12-20,0.0,0.0,-4.0989440183676887e+18,kỹ sư phần mềm
121,CareerLink,Công Ty Cổ Phần Dược Phẩm FPT Long Châu,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-24,0.0,0.0,4.177434193474601e+18,nhà thiết kế
122,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,2,hà nội,2024-12-25,0.0,0.0,-4.098944018369929e+18,kỹ sư phần mềm
123,CareerLink,CÔNG TY CỔ PHẦN NÔNG NGHIỆP TRƯỜNG HẢI,Nhân viên,Cử nhân,2,gia lai,2024-12-20,0.0,0.0,-4.0989440183753155e+18,công nghệ thông tin
124,CareerLink,Công Ty Cổ Phần Tập Đoàn Omi (OmiGroup),Nhân viên,Cử nhân,2,hà nội,2024-12-21,0.0,0.0,-4.098944018369929e+18,kỹ sư phần mềm
125,CareerLink,CÔNG TY CỔ PHẦN TẬP ĐOÀN KHOA HỌC CÔNG NGHỆ BÁCH KHOA,Nhân viên,kỹ sư,2,hồ chí minh,2024-12-20,0.0,0.0,1.208783178531114e+19,công nghệ thông tin
126,CareerLink,CÔNG TY TNHH THỜI TRANG SÀI GÒN XUÂN HOÀ,Nhân viên,Trung cấp,1,hồ chí minh,2024-12-22,0.0,0.0,-4.0989440183766057e+18,chuyên viên hỗ trợ kỹ thuật
127,CareerLink,CÔNG TY CỔ PHẦN THƯƠNG MẠI VÀ DỊCH VỤ EMALL,Mới đi làm,Cử nhân,0,hồ chí minh,2024-12-20,0.0,0.0,8.929263491046756e+18,công nghệ thông tin
128,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,hà nội,2024-12-22,0.0,0.0,-3.019589328909095e+18,kỹ sư cơ sở dữ liệu
129,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,ninh thuận,2024-12-20,6000000.0,10000000.0,7925760.0,chuyên viên hỗ trợ kỹ thuật
130,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,tiền giang,2024-12-30,8000000.0,12000000.0,10100736.0,chuyên viên hỗ trợ kỹ thuật
131,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,3,hà nội,2024-12-20,0.0,0.0,21004288.0,kỹ sư phần mềm
132,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,gia lai,2024-12-28,5000000.0,9000000.0,7827456.0,chuyên viên hỗ trợ kỹ thuật
133,CareerLink,CÔNG TY TNHH BOK VIỆT NAM,Kỹ thuật viên / Kỹ sư,Cử nhân,2,hà nội,2024-12-25,0.0,0.0,-4.09894401836902e+18,kỹ sư phần mềm
134,CareerLink,CÔNG TY TRÁCH NHIỆM HỮU HẠN SÀI GÒN PRECISION,Quản lý / Trưởng phòng,Cử nhân,1,hồ chí minh,2024-12-29,0.0,0.0,1.1287633830921011e+18,nhà phân tích dữ liệu
135,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,đồng tháp,2024-12-24,8000000.0,12000000.0,5.675166357412991e+18,chuyên viên hỗ trợ kỹ thuật
136,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,quảng nam,2024-12-28,6000000.0,11000000.0,8466432.0,chuyên viên hỗ trợ kỹ thuật
137,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,bắc giang,2024-12-19,7000000.0,10000000.0,8851456.0,chuyên viên hỗ trợ kỹ thuật
138,CareerLink,Công Ty Bánh Đồng Tiến Đà Nẵng,Kỹ thuật viên / Kỹ sư,Cử nhân,2,đà nẵng,2024-12-19,0.0,0.0,4169728.0,kỹ sư học máy
139,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,bắc giang,2024-12-30,7000000.0,12000000.0,8851456.0,chuyên viên hỗ trợ kỹ thuật
140,CareerLink,Công Ty Bánh Đồng Tiến Đà Nẵng,Nhân viên,Cử nhân,2,đà nẵng,2024-12-26,10000000.0,12000000.0,11051008.0,kỹ sư phần mềm
141,CareerLink,FPT Telecom,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-19,0.0,0.0,21950464.0,kỹ sư phần mềm
142,CareerLink,CÔNG TY TNHH QUICK VIỆT NAM,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-28,25000000.0,35000000.0,25022464.0,kỹ sư phần mềm
143,CareerLink,FPT Telecom,Sinh viên / Thực tập sinh,Cử nhân,0,hồ chí minh,2024-12-28,7000000.0,10000000.0,11661312.0,kỹ sư phần mềm
144,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,bắc giang,2024-12-27,7000000.0,10000000.0,8851456.0,chuyên viên hỗ trợ kỹ thuật
145,CareerLink,TRƯỜNG ĐẠI HỌC KINH TẾ TÀI CHÍNH TP.HCM,Quản lý / Trưởng phòng,thạc sĩ,2,hồ chí minh,2024-12-27,0.0,0.0,2.5176953659035496e+19,công nghệ thông tin
146,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,hà nội,2024-12-18,8000000.0,15000000.0,10133504.0,chuyên viên hỗ trợ kỹ thuật
148,CareerLink,TỔNG CÔNG TY CP DỆT MAY HÒA THỌ,Nhân viên,Cử nhân,1,đà nẵng,2024-12-18,0.0,0.0,-4.098944018373116e+18,kỹ sư phần mềm
150,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,1,hà nội,2024-12-24,9000000.0,14000000.0,14016512.0,chuyên viên hỗ trợ kỹ thuật
151,CareerLink,Computime Limited,Nhân viên,Cử nhân,2,bình dương,2024-12-17,0.0,0.0,-4.098944018369491e+18,kỹ sư phần mềm
152,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,2,hà nội,2024-12-24,0.0,0.0,14274560.0,kỹ sư kiểm thử phần mềm
153,CareerLink,Công Ty TNHH Thực Phẩm Thái Sơn,Nhân viên,Cử nhân,2,hồ chí minh,2024-12-17,0.0,0.0,-4.0989440183694664e+18,kỹ sư phần mềm
154,CareerLink,CareerLink's Client,Nhân viên,Cử nhân,2,bình dương,2024-12-24,0.0,0.0,21032960.0,kỹ sư phần mềm
155,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,gia lai,2024-12-17,6000000.0,10000000.0,7827456.0,chuyên viên hỗ trợ kỹ thuật
156,CareerLink,CÔNG TY CỔ PHẦN TẬP ĐOÀN AUSTDOOR,Nhân viên,Cử nhân,1,hà nội,2024-12-26,0.0,0.0,-8.904773606015975e+18,nhà phân tích dữ liệu
157,CareerLink,Công Ty Cổ Phần Bán Lẻ Kỹ Thuật Số FPT,Nhân viên,Trung học,0,quảng ngãi,2024-12-27,6000000.0,9000000.0,7499776.0,chuyên viên hỗ trợ kỹ thuật
158,CareerLink,Công Ty Cổ Phần Funtap,Nhân viên,Cử nhân,2,hà nội,2024-12-28,0.0,0.0,8.276378211862827e+18,nhà thiết kế
